serial_number,gender,age,actual_age,which_of_the_following_best_describes_your_current_working_status,which_one_of_these_regions_do_you_live_in,what_is_the_combined_annual_income_of_your_household_prior_to_tax_being_deducted,work_organisation_please_tell_us_which_type_of_organisation_you_do_or_did_work_for,do_you_work_in,political_interest_how_much_interest_do_you_generally_have_in_what_is_going_on_in_politics,eu_referendum_how_did_you_vote_in_the_eu_referendum_in_june_2016,which_of_the_following_statements_apply_to_you_my_parents_live_nearby,which_of_the_following_statements_apply_to_you_i_grew_up_in_a_one_parent_household,which_of_the_following_statements_apply_to_you_i_take_public_transport_regularly,which_of_the_following_statements_apply_to_you_i_have_done_manual_labour_work_in_the_past,which_of_the_following_statements_apply_to_you_i_own_more_than_one_property,which_of_the_following_statements_apply_to_you_i_have_been_made_redundant_in_my_lifetime,which_of_the_following_statements_apply_to_you_i_have_a_health_issue_disability_that_affects_the_jobs_i_can_take,which_of_the_following_statements_apply_to_you_i_care_for_a_child_with_a_serious_health_issue_disability,which_of_the_following_statements_apply_to_you_i_travel_abroad_regularly_at_least_once_every_year_or_so,which_of_the_following_statements_apply_to_you_i_predominantly_earn_my_living_using_my_hands_physical_capabilities,which_of_the_following_statements_apply_to_you_i_predominantly_earn_a_living_with_my_cognitive_mental_capabilities,which_of_the_following_statements_apply_to_you_i_had_a_great_education_growing_up,which_of_the_following_statements_apply_to_you_i_know_how_to_use_microsoft_excel_spreadsheets,which_of_the_following_statements_apply_to_you_i_have_lived_in_london_at_some_point_in_my_life,which_of_the_following_statements_apply_to_you_i_have_worked_or_lived_abroad_in_my_life,which_of_the_following_statements_apply_to_you_none_of_these,which_of_the_following_statements_apply_to_you_dont_know,general_attitudes_britain_is_the_greatest_country_in_the_world,general_attitudes_keeping_a_tight_control_over_spending_should_be_the_governments_main_economic_priority,general_attitudes_tackling_poverty_and_inequality_should_be_the_governments_top_priority,general_attitudes_britain_is_stronger_when_it_forms_partnerships_with_other_countries,general_attitudes_i_worry_that_cuts_in_defence_spending_mean_britain_can_no_longer_defend_itself,general_attitudes_the_government_should_prioritise_controlling_immigration_over_all_other_policies,general_attitudes_there_is_too_much_reliance_on_welfare_and_benefits_in_britain_today,general_attitudes_government_should_always_put_the_needs_of_british_people_ahead_of_others,general_attitudes_the_uk_should_be_more_outward_looking_in_nature,general_attitudes_i_consider_myself_working_class,general_attitudes_big_business_takes_advantage_of_ordinary_people,goal_importance_most_important,voting_intention_which_party_would_you_vote_for_if_there_was_a_general_election_tomorrow
312,Male,35-44,40,Working full time - working 30 hours per week or more,East Midlands,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,Yes,No,No,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,Disagree slightly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Disagree slightly,Agree strongly,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Conserving life on land,Conservative
313,Female,45-54,48,Working part time - working between 8 and 29 hours per week,East Midlands,"ú7,001 to ú14,000",Other,,Not very much,Remain,No,Yes,No,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,Disagree strongly,Agree slightly,Agree strongly,Agree strongly,Disagree slightly,Disagree strongly,Agree strongly,Disagree strongly,Agree strongly,Agree strongly,Agree strongly,Providing clean water and sanitation,Would not vote
314,Female,45-54,49,Working part time - working between 8 and 29 hours per week,South West,Prefer not to answer,Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,Yes,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Agree slightly,Don't know,Neither agree nor disagree,Don't know,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Ensuring nobody goes hungry,Don't know
315,Male,25-34,31,Working part time - working between 8 and 29 hours per week,London,"Up to ú7,000",Other,,A great deal,Remain,No,No,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,No,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Gender equality,Conservative
318,Male,65+,69,Retired with a private pension,North West,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),Other,A great deal,Leave,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Neither agree nor disagree,Disagree slightly,Don't know,Agree slightly,Agree strongly,Disagree slightly,Agree slightly,Agree strongly,Neither agree nor disagree,Agree slightly,Agree slightly,Good health and well-being,Would not vote
321,Male,18-24,23,Not working and not seeking work/ Student,North East,Prefer not to answer,Charity/ voluntary sector,,Quite a lot,,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Stopping climate change,Labour
322,Female,45-54,50,Not working and not seeking work/ Student,London,"ú14,001 to ú21,000",Other public sector employer (e.g. Central Government),Health and social care,Some,,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,Disagree slightly,Disagree slightly,Agree slightly,Disagree slightly,Agree slightly,Disagree slightly,Agree strongly,Agree strongly,Disagree slightly,Agree strongly,Agree slightly,Providing quality education,Another party
323,Male,65+,68,Working part time - working between 8 and 29 hours per week,London,"ú28,001 to ú34,000",Self-employed,,A great deal,Remain,No,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Disagree strongly,Disagree slightly,Agree strongly,Agree strongly,Disagree strongly,Disagree slightly,Disagree slightly,Disagree strongly,Agree strongly,Disagree slightly,Agree slightly,"Peace, justice, and strong institutions",Labour
324,Female,25-34,34,"House person, housewife, househusband, etc.",Yorkshire and the Humber,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Neither agree nor disagree,Disagree slightly,Agree strongly,Neither agree nor disagree,Agree slightly,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree strongly,Agree slightly,Reducing inequality between richest and poorest,Labour
326,Female,25-34,33,"House person, housewife, househusband, etc.",Scotland,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),Health and social care,Quite a lot,Remain,Yes,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Reducing inequality between richest and poorest,Labour
327,Male,55-64,56,Retired with a private pension,East Midlands,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),The military,Quite a lot,Leave,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No,Agree strongly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Agree slightly,Agree slightly,Neither agree nor disagree,Conserving the oceans,Another party
328,Female,25-34,33,Working full time - working 30 hours per week or more,Yorkshire and the Humber,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,None at all,,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,Neither agree nor disagree,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Providing clean water and sanitation,Would not vote
329,Male,55-64,62,Retired with a private pension,Scotland,"Up to ú7,000",Other public sector employer (e.g. Central Government),Other,Quite a lot,Remain,No,No,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,Neither agree nor disagree,Disagree strongly,Agree slightly,Agree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Agree strongly,Agree strongly,Agree strongly,"Peace, justice, and strong institutions",SNP
330,Male,55-64,57,Not working and not seeking work/ Student,East Midlands,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,No,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree slightly,Conserving the oceans,Conservative
331,Female,45-54,47,Working full time - working 30 hours per week or more,East of England,"ú7,001 to ú14,000",Self-employed,,Quite a lot,Leave,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No,Disagree slightly,Neither agree nor disagree,Neither agree nor disagree,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Stopping climate change,Another party
332,Male,35-44,43,Working part time - working between 8 and 29 hours per week,London,"ú7,001 to ú14,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,Agree slightly,Agree strongly,Disagree slightly,Agree slightly,Agree strongly,Agree slightly,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Agree slightly,Agree strongly,Making energy affordable and clean,Liberal Democrat
333,Male,65+,77,Retired with a private pension,South East,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Don't know,Neither agree nor disagree,Neither agree nor disagree,Don't know,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Good health and well-being,Don't know
334,Male,45-54,46,Not working/ temporarily unemployed/ sick but seeking work,South East,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Don't know,Disagree strongly,Disagree strongly,Agree strongly,Agree slightly,Disagree strongly,Disagree strongly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Providing clean water and sanitation,Labour
335,Female,18-24,21,Not working and not seeking work/ Student,London,"Up to ú7,000",Have never worked,,Quite a lot,Remain,No,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Neither agree nor disagree,Agree slightly,Agree strongly,Agree strongly,Agree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Agree strongly,Stopping climate change,Liberal Democrat
336,Male,45-54,47,Not working and not seeking work/ Student,South East,"Up to ú7,000",Other,,Quite a lot,Remain,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,Agree strongly,Neither agree nor disagree,Agree strongly,Agree slightly,Neither agree nor disagree,Agree strongly,Disagree strongly,Agree strongly,Neither agree nor disagree,Agree slightly,Agree strongly,Providing clean water and sanitation,Another party
337,Female,35-44,36,Working full time - working 30 hours per week or more,Yorkshire and the Humber,"ú21,001 to ú28,000",Charity/ voluntary sector,,None at all,,Yes,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,Disagree slightly,Agree strongly,Agree strongly,Disagree strongly,Disagree slightly,Neither agree nor disagree,Agree strongly,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Decent work and economic growth,Would not vote
339,Male,55-64,60,Not working/ temporarily unemployed/ sick but seeking work,South East,"Up to ú7,000",Other,,None at all,Remain,No,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,Agree slightly,Neither agree nor disagree,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Decent work and economic growth,Would not vote
341,Female,25-34,31,Not working/ temporarily unemployed/ sick but seeking work,London,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Disagree strongly,Disagree strongly,Agree strongly,Disagree strongly,Disagree strongly,Agree slightly,Disagree slightly,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Reducing inequality between richest and poorest,Labour
342,Female,35-44,37,Working full time - working 30 hours per week or more,South East,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),Other,Quite a lot,Remain,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Disagree slightly,Disagree slightly,Disagree slightly,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Responsible consumption and production,Another party
343,Female,45-54,52,Not working and not seeking work/ Student,South West,"ú7,001 to ú14,000",Nationalised industry or public corporation (e.g. Post Office),Health and social care,Quite a lot,Remain,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Neither agree nor disagree,Disagree slightly,Agree slightly,Agree strongly,Agree slightly,Disagree strongly,Disagree strongly,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Providing clean water and sanitation,Labour
344,Female,45-54,53,Not working and not seeking work/ Student,South West,"Up to ú7,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,Leave,No,No,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,Agree slightly,Neither agree nor disagree,Agree slightly,Disagree slightly,Disagree slightly,Neither agree nor disagree,Disagree slightly,Agree slightly,Neither agree nor disagree,Agree strongly,Agree slightly,Providing clean water and sanitation,Another party
345,Male,45-54,45,Working full time - working 30 hours per week or more,South West,"ú34,001 to ú41,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Leave,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,Agree slightly,Agree slightly,Agree slightly,Don't know,Disagree slightly,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Ensuring nobody goes hungry,Another party
346,Female,25-34,34,Working full time - working 30 hours per week or more,London,"ú34,001 to ú41,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,,Yes,No,Yes,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Disagree slightly,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Good health and well-being,Labour
347,Female,25-34,31,Working full time - working 30 hours per week or more,Yorkshire and the Humber,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,No,No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Neither agree nor disagree,Agree strongly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree strongly,Good health and well-being,Don't know
348,Female,35-44,36,Working part time - working between 8 and 29 hours per week,West Midlands,"ú34,001 to ú41,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Not very much,,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,Agree slightly,Don't know,Don't know,Agree slightly,Don't know,Don't know,Agree strongly,Agree strongly,Don't know,Agree strongly,Don't know,Good health and well-being,Labour
349,Female,45-54,50,Working part time - working between 8 and 29 hours per week,London,"ú34,001 to ú41,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,No,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree strongly,Agree strongly,Neither agree nor disagree,Agree slightly,Agree strongly,Providing quality education,Would not vote
350,Female,18-24,23,Not working and not seeking work/ Student,Yorkshire and the Humber,"ú14,001 to ú21,000",Self-employed,,Some,,No,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Disagree slightly,Neither agree nor disagree,Agree strongly,Agree strongly,Don't know,Disagree strongly,Agree strongly,Agree slightly,Agree slightly,Disagree strongly,Agree slightly,Responsible consumption and production,Liberal Democrat
351,Male,65+,70,Retired on a state pension only,East of England,"ú7,001 to ú14,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,No,No,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,Disagree slightly,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Ensuring nobody goes hungry,Conservative
352,Female,65+,68,Retired with a private pension,London,"ú21,001 to ú28,000",Charity/ voluntary sector,,Some,Remain,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Disagree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Stopping climate change,Conservative
354,Female,55-64,59,Working part time - working between 8 and 29 hours per week,South East,"ú7,001 to ú14,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,Remain,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Disagree strongly,Agree slightly,Neither agree nor disagree,Agree slightly,Disagree strongly,Stopping climate change,Another party
355,Female,18-24,19,Working full time - working 30 hours per week or more,North West,"Up to ú7,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Neither agree nor disagree,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Gender equality,Labour
356,Female,65+,72,Retired on a state pension only,East Midlands,"ú14,001 to ú21,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Some,Remain,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Disagree strongly,Neither agree nor disagree,Disagree strongly,Neither agree nor disagree,Neither agree nor disagree,Don't know,Providing clean water and sanitation,Liberal Democrat
357,Male,35-44,43,Working full time - working 30 hours per week or more,South East,"ú83,001 or more",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,Remain,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Decent work and economic growth,Conservative
358,Female,18-24,21,Working full time - working 30 hours per week or more,Yorkshire and the Humber,"ú48,001 to ú55,000",Self-employed,,Quite a lot,Leave,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Providing quality education,Labour
359,Male,18-24,22,Working part time - working between 8 and 29 hours per week,South East,"ú21,001 to ú28,000",Don't know,,Quite a lot,Remain,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No,Disagree strongly,Neither agree nor disagree,Agree slightly,Agree slightly,Disagree strongly,Disagree strongly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Gender equality,Labour
360,Female,65+,71,Retired with a private pension,East of England,"ú7,001 to ú14,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,Leave,No,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No,Yes,No,Yes,No,No,Agree slightly,Agree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Agree slightly,Disagree slightly,Stopping climate change,Don't know
361,Male,45-54,51,Working full time - working 30 hours per week or more,East of England,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Remain,No,No,No,Yes,No,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree strongly,Disagree slightly,Disagree slightly,Neither agree nor disagree,Agree strongly,Agree slightly,Neither agree nor disagree,Agree slightly,Providing clean water and sanitation,Liberal Democrat
363,Female,65+,65,Retired with a private pension,London,Prefer not to answer,Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Remain,No,No,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Disagree slightly,Disagree slightly,Agree slightly,Agree strongly,Agree slightly,Disagree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Disagree slightly,Disagree slightly,Stopping climate change,Liberal Democrat
365,Male,65+,72,Retired with a private pension,North West,"ú7,001 to ú14,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Some,Leave,No,No,No,Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,Disagree strongly,Agree slightly,Neither agree nor disagree,Agree slightly,Disagree slightly,Agree slightly,Agree strongly,Agree strongly,Disagree slightly,Agree slightly,Neither agree nor disagree,Providing clean water and sanitation,Another party
366,Female,45-54,49,"House person, housewife, househusband, etc.",London,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Neither agree nor disagree,Agree slightly,Agree strongly,Agree strongly,Disagree slightly,Disagree strongly,Disagree slightly,Disagree slightly,Agree strongly,Agree strongly,Agree strongly,Reducing inequality between richest and poorest,Would not vote
367,Female,65+,71,Retired on a state pension only,East of England,"ú14,001 to ú21,000",Other,,Quite a lot,Leave,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Decent work and economic growth,Another party
368,Male,45-54,54,Retired with a private pension,North East,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),The military,Some,Leave,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree strongly,Agree strongly,Disagree slightly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree slightly,Providing quality education,Another party
369,Male,35-44,38,Working full time - working 30 hours per week or more,East of England,"ú41,001 to ú48,000",Self-employed,,Quite a lot,Remain,Yes,No,Yes,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No,No,Disagree slightly,Disagree slightly,Agree slightly,Agree strongly,Agree strongly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree strongly,Agree strongly,Providing clean water and sanitation,Liberal Democrat
370,Female,65+,69,Working part time - working between 8 and 29 hours per week,South West,"ú14,001 to ú21,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",A great deal,Leave,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Stopping climate change,Another party
371,Male,25-34,32,Working full time - working 30 hours per week or more,West Midlands,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Remain,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,Disagree strongly,Disagree slightly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Agree slightly,Neither agree nor disagree,Agree strongly,Agree slightly,Agree strongly,Providing quality education,Labour
372,Male,45-54,46,Not working/ temporarily unemployed/ sick but seeking work,Scotland,"ú41,001 to ú48,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,Disagree slightly,Agree slightly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Disagree strongly,Agree strongly,Agree strongly,Neither agree nor disagree,Agree strongly,Making energy affordable and clean,Don't know
373,Male,55-64,61,Retired with a private pension,North West,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,No,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Disagree slightly,Disagree strongly,Disagree slightly,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Providing clean water and sanitation,Liberal Democrat
374,Male,25-34,26,Working part time - working between 8 and 29 hours per week,Yorkshire and the Humber,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Leave,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Disagree slightly,Disagree strongly,Neither agree nor disagree,Neither agree nor disagree,Disagree slightly,Agree strongly,Disagree slightly,Agree strongly,Disagree strongly,Agree slightly,Agree strongly,Making communities and cities sustainable,Would not vote
375,Male,35-44,36,"House person, housewife, househusband, etc.",South East,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Good health and well-being,Another party
376,Female,45-54,46,Not working/ temporarily unemployed/ sick but seeking work,Wales,"Up to ú7,000",Charity/ voluntary sector,,Quite a lot,,No,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Disagree slightly,Neither agree nor disagree,Agree slightly,Don't know,Agree slightly,Agree slightly,Conserving the oceans,Don't know
377,Male,65+,67,Retired with a private pension,South West,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Leave,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Agree slightly,Disagree slightly,Agree slightly,Disagree strongly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Reducing inequality between richest and poorest,Another party
378,Female,65+,72,Retired on a state pension only,North West,"ú21,001 to ú28,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,Leave,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Disagree slightly,Neither agree nor disagree,Disagree slightly,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Providing clean water and sanitation,Another party
379,Male,35-44,35,Working full time - working 30 hours per week or more,London,"ú48,001 to ú55,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Remain,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No,Agree strongly,Disagree slightly,Agree strongly,Agree strongly,Agree strongly,Disagree strongly,Agree slightly,Disagree strongly,Agree strongly,Agree strongly,Agree strongly,Providing quality education,Labour
